Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre62837-7-0-16.wav,10476,2344.3212707472394,5739.407683796965,-95.716255,106.40068,-7.0498314,11.012888,-19.325615,8.329946,-28.428288,6.5454893,-29.359941,3.5164654,-17.124893,13.07704,-16.562151,2.0636716,-16.536825,1.2650874,-14.48051,3.396714,-9.176052,9.693338,-1
Dataset_final/Dataset/Test\Autre62837-7-0-17.wav,10503,2311.6386534819835,5362.265455653902,-96.55829,106.29325,-14.238493,13.232162,-20.34028,7.2339926,-27.705006,6.730258,-26.260065,3.0283246,-16.909727,13.905112,-17.892813,1.9499302,-16.504358,1.4789817,-14.261498,0.98495036,-7.318073,7.3257656,-1
Dataset_final/Dataset/Test\Autre62837-7-0-18.wav,10245,2269.1446484013168,5097.270140895954,-102.04823,105.55394,-15.176238,19.325382,-19.405308,5.5970263,-27.652021,6.416604,-24.69262,2.4169626,-15.043008,12.456801,-17.707659,0.31191587,-16.858585,1.2506577,-13.871133,0.5725409,-5.2046895,5.4761596,-1
Dataset_final/Dataset/Test\Autre62837-7-0-2.wav,8317,1843.477982674538,3462.178101291546,-127.70624,123.73708,-33.356396,19.072289,-7.2381234,2.1830425,-23.53266,3.4655526,-20.0353,-7.8277764,-17.299017,7.953132,-11.600789,0.3781602,-17.505005,-0.01420558,-12.526161,7.8012295,-4.246607,5.1144104,-1
Dataset_final/Dataset/Test\Autre62837-7-0-20.wav,10523,2237.4712445454024,4787.777021992413,-127.23767,107.059235,-17.19411,21.787846,-13.77662,2.5023873,-22.510588,6.941578,-19.831236,1.2228801,-11.102019,13.312362,-18.601955,-0.55381685,-19.776955,1.6453042,-12.921801,2.9183865,-5.787339,7.8696756,-1
Dataset_final/Dataset/Test\Autre62837-7-0-21.wav,8934,2100.2201850302795,4664.054456060332,-127.334854,112.59293,-11.383316,21.468763,-14.245155,4.097371,-22.029663,5.112968,-21.71729,-0.357285,-12.38359,12.114443,-17.323458,3.37195,-20.958363,4.133908,-13.205111,3.6534894,-5.1374016,6.2980137,-1
Dataset_final/Dataset/Test\Autre62837-7-0-22.wav,9745,2224.072410155312,5077.479509122109,-105.134575,106.298836,-10.945644,22.716873,-17.550411,9.391419,-24.853588,5.296522,-25.767088,-1.5984641,-15.710629,10.055847,-14.454519,3.914652,-20.213137,3.2474961,-13.624026,4.4792333,-5.627815,5.602518,-1
Dataset_final/Dataset/Test\Autre62837-7-0-24.wav,9456,2220.6502846734365,5000.930839053468,-96.39342,106.13945,-12.39412,20.135447,-18.001476,9.356976,-23.678005,3.608689,-23.753183,-2.718741,-16.06439,8.180884,-12.703167,1.740349,-16.706848,1.5565012,-13.336132,4.658503,-7.5522127,6.9333496,-1
Dataset_final/Dataset/Test\Autre62837-7-0-27.wav,8191,2074.8671777908276,4716.705004741691,-99.710655,110.3118,-12.452133,22.88715,-15.481251,6.501591,-29.432259,-0.033773344,-28.648327,-2.5817666,-19.450167,8.672872,-12.136319,1.9966074,-16.955719,1.5613216,-17.993717,1.1839072,-5.1853714,5.951603,-1
Dataset_final/Dataset/Test\Autre62837-7-0-28.wav,8283,2105.0195852132974,4850.136182487356,-104.28035,108.92541,-10.1899805,22.398672,-15.343562,5.7395487,-30.851456,-2.221625,-28.93076,-1.3781072,-20.33205,8.78373,-13.196247,2.2262094,-17.815817,1.8174973,-18.917408,0.81811076,-5.763291,5.3811655,-1
Dataset_final/Dataset/Test\Autre62837-7-0-3.wav,8884,1913.3425610797817,3652.3050826408958,-124.13291,121.499794,-31.126005,19.974758,-5.3575597,3.181047,-23.117123,2.2930431,-17.85599,-7.1560607,-18.32712,11.023822,-12.150503,0.7830864,-18.37356,-0.3490506,-12.303917,8.948967,-5.037685,5.8493285,-1
Dataset_final/Dataset/Test\Autre62837-7-0-30.wav,8251,2069.7097172852095,4505.916105942919,-96.45312,110.30349,-15.572772,25.387695,-18.959394,3.9761956,-24.995405,-3.4049468,-25.826584,-1.2288623,-17.653736,10.8691845,-16.12743,0.83359486,-16.233608,-0.5143266,-18.869204,1.4873618,-8.306644,4.3847413,-1
Dataset_final/Dataset/Test\Autre62837-7-0-31.wav,8035,2013.3891950683853,4328.85840972724,-95.40237,113.278946,-18.13649,24.04302,-20.034773,3.4062736,-24.276897,-0.74225897,-25.580214,-2.0478075,-16.84955,10.215037,-14.419004,0.4220103,-16.931025,-1.0065545,-18.81747,1.1862599,-7.7242126,2.357746,-1
Dataset_final/Dataset/Test\Autre62837-7-0-34.wav,8557,2009.223639233984,4207.376292675217,-96.45319,114.79762,-22.917416,21.105627,-24.709208,0.87969583,-24.385765,0.59178424,-27.543898,-0.4382848,-17.390715,8.667722,-9.159109,-0.7327233,-16.918276,-0.5164909,-16.097475,3.6677337,-8.186889,4.8462667,-1
Dataset_final/Dataset/Test\Autre62837-7-0-37.wav,8328,1900.8917651194174,3982.771292449422,-134.28943,121.87952,-24.461744,23.98058,-28.632896,1.0665599,-19.275887,-0.8395731,-23.63156,-0.1903307,-14.164853,11.586021,-10.3031,0.18698479,-15.080185,-0.05003313,-12.714041,3.292817,-5.1875396,6.4596887,-1
Dataset_final/Dataset/Test\Autre62837-7-0-4.wav,9861,2185.6034226428865,4824.6199591311415,-103.30381,110.34154,-19.77725,20.77764,-10.63298,7.3411016,-27.153986,6.02986,-23.808825,-1.653531,-19.557457,11.631929,-10.937768,0.19516882,-16.282717,-2.5980635,-12.286615,7.6999707,-6.105807,8.327555,-1
Dataset_final/Dataset/Test\Autre62837-7-0-7.wav,10088,2352.1121481047207,5610.830811958092,-90.73325,103.19206,-12.993035,17.1462,-14.159579,9.619099,-29.655363,4.9445896,-27.62789,6.3338037,-16.100445,10.758815,-13.404785,3.6066675,-17.655123,3.969253,-15.908073,0.43480074,-8.398753,3.7419486,-1
Dataset_final/Dataset/Test\Autre62837-7-0-8.wav,10590,2354.7064439700316,5439.063064486994,-91.088104,102.37401,-17.202436,15.869112,-15.052146,10.823262,-29.19234,1.4349924,-26.299387,4.98484,-13.824487,9.880127,-16.221607,4.068373,-18.716938,4.7108445,-16.762495,0.7220114,-9.281521,4.0906587,-1
Dataset_final/Dataset/Test\Autre62837-7-0-9.wav,10968,2376.9146724071506,5384.109832234465,-91.156296,100.80735,-19.025312,17.338547,-15.189783,9.33827,-28.389406,2.0853302,-26.20663,2.7042491,-13.669799,10.271822,-17.34511,4.647843,-19.060364,3.349349,-16.556433,0.6706422,-8.320002,4.5638127,-1
Dataset_final/Dataset/Test\Autre62837-7-1-1.wav,8077,1969.3474696642813,4222.250383851156,-106.03181,116.61029,-21.45202,16.388325,-23.883585,2.8882854,-28.61117,2.5313907,-31.927458,-6.376637,-21.995571,5.4008,-10.106698,1.5264748,-15.643722,1.1651629,-14.814233,4.139903,-7.2687516,7.8357964,-1
Dataset_final/Dataset/Test\Autre62837-7-1-11.wav,10648,2482.240031508041,5881.613952989524,-127.93136,97.39317,-4.048704,21.790112,-20.17094,13.258603,-30.947887,4.3587794,-27.798082,-1.0464871,-22.958094,9.344826,-12.316794,2.916242,-11.742822,1.4177,-10.247953,2.6787882,-5.365445,2.1106777,-1
Dataset_final/Dataset/Test\Autre63095-4-0-1.wav,6439,2067.2751112401024,6007.8881412572255,-244.80644,110.71279,30.63559,18.075926,17.252163,7.7993727,-9.399638,28.61208,-2.3127391,13.812477,0.14197104,21.338074,-10.39281,7.0941324,3.4217777,9.573709,-12.592356,17.810928,-6.255882,-4.389272,-1
Dataset_final/Dataset/Test\Autre63095-4-0-10.wav,11182,2258.3731224103217,6180.589409095014,-215.45929,128.96716,26.417326,-10.534488,5.8992777,9.952897,7.3376646,33.4877,-4.0638103,5.0543494,-9.397097,15.171917,-14.231756,9.762833,8.077045,21.559292,-9.5029,11.946421,-20.834242,-6.971084,-1
Dataset_final/Dataset/Test\Autre63095-4-0-14.wav,4941,1442.289679601308,2553.3649069725434,-229.98862,146.51996,18.676476,-6.4080777,-3.278299,17.920732,5.4587574,29.338032,-4.7338085,-2.128982,-10.994774,16.869417,-9.339601,7.5776663,9.690909,16.112465,-6.183667,7.7359924,-16.082996,-8.964879,-1
Dataset_final/Dataset/Test\Autre63095-4-0-16.wav,5920,1720.9035319131947,4009.843383083454,-224.84294,139.7991,24.894989,-9.470015,-1.2158262,18.25935,5.8996115,29.359776,-8.954827,-5.1155624,-10.772837,23.193043,-5.932839,11.029137,8.983736,15.677664,-10.3757305,5.3651333,-14.587123,-5.4956627,-1
Dataset_final/Dataset/Test\Autre63095-4-0-20.wav,5577,1719.4326015975776,4019.863168352601,-231.14659,137.19427,25.459621,-7.0357327,-0.59504753,19.146074,8.36034,25.834785,-6.993904,-4.3267584,-12.222329,19.49173,-5.6203146,14.7139015,9.118882,12.355483,-9.144904,4.5407815,-14.0283165,-4.7482877,-1
Dataset_final/Dataset/Test\Autre63095-4-0-21.wav,6475,1850.3847416702802,4762.260798636199,-231.67693,132.20624,24.570753,-6.6429014,3.8009186,22.696236,8.367619,21.845629,-8.962333,-4.672893,-13.241793,20.894497,-3.2583818,17.897795,10.343087,13.089003,-13.358292,3.3195024,-12.837016,-2.6412785,-1
Dataset_final/Dataset/Test\Autre63095-4-0-26.wav,4929,1596.34292532359,3337.5842496838873,-236.84421,138.30835,26.205173,-7.8936477,-3.534991,18.419186,10.296686,23.828974,-1.3443443,5.9164124,-12.085421,15.840803,-10.178656,16.387012,3.1543455,20.030455,-4.8583503,7.1196938,-16.108206,-7.8830113,-1
Dataset_final/Dataset/Test\Autre63095-4-0-28.wav,4856,1585.543284236933,3325.0128420791184,-237.40102,137.12386,26.10078,-4.9989853,-5.2982626,17.133385,10.653873,22.262714,-0.28923118,5.7193413,-13.501238,17.072042,-9.787936,15.924592,2.973621,20.374298,-5.8964076,7.6303477,-16.441143,-9.026565,-1
Dataset_final/Dataset/Test\Autre63095-4-0-29.wav,4649,1593.4900382288251,3617.7025943822255,-247.30406,132.0798,31.276863,2.8603878,-0.20294365,13.433103,6.7545824,21.7994,3.8378046,9.712767,-10.04673,15.769145,-11.036907,11.714685,-0.42489484,18.599064,-4.7813663,8.274073,-12.400009,-9.19935,-1
Dataset_final/Dataset/Test\Autre63095-4-0-4.wav,8959,2338.0207443384793,6819.739686822616,-208.86678,116.664375,28.09264,-5.1564198,9.650406,5.4936304,-1.9620417,35.83482,-3.9223921,13.1038685,-6.4755387,16.322014,-16.465786,7.24954,7.5790634,17.771307,-5.4916863,19.373095,-14.673786,-13.344371,-1
Dataset_final/Dataset/Test\Autre63095-4-0-6.wav,24071,3456.4346853894017,8871.617452808887,-205.22264,109.52852,34.966125,-15.257697,15.793051,1.0024511,1.6823083,32.50268,-3.5684035,8.4890785,-8.513037,16.792896,-18.380802,9.650396,4.465867,21.725824,-10.916475,20.82858,-17.84742,-8.938546,-1
Dataset_final/Dataset/Test\Autre63095-4-0-8.wav,25046,3601.4564986104047,8957.12791839776,-198.57257,109.555046,32.690796,-18.347378,14.389983,1.9146475,5.8751554,34.130116,-4.8481436,6.49492,-10.777631,14.837623,-17.353786,12.325687,5.787858,23.511711,-11.077934,16.879278,-21.88127,-6.0013914,-1
Dataset_final/Dataset/Test\Autre63095-4-1-10.wav,6257,1695.65929055307,3824.944115787572,-252.78314,145.16808,26.238688,-16.590416,-1.3039861,19.662868,13.128829,24.59174,0.22251478,2.5273366,-4.772605,18.564999,-11.908202,19.353422,4.782326,23.462591,-8.454124,11.306829,-17.468992,4.9208875,-1
Dataset_final/Dataset/Test\Autre63095-4-1-18.wav,17042,3447.304795979237,8552.353487400651,-148.35828,84.17894,17.973011,-31.423615,-2.8755705,1.4435587,-5.033426,36.561596,-1.7087836,-1.5951037,-23.275974,15.966814,1.0697354,14.966991,5.9555182,22.7697,8.022542,15.83297,-18.66412,7.3405366,-1
Dataset_final/Dataset/Test\Autre63095-4-1-19.wav,16750,3446.2488710609387,8551.046558887283,-147.75107,83.92323,18.255758,-30.009205,-2.383101,1.2897129,-5.4283357,36.134792,-1.7159714,0.4491174,-23.658073,15.338602,0.76076645,13.99054,4.352582,23.583994,8.6803665,15.989707,-19.110409,6.7637143,-1
Dataset_final/Dataset/Test\Autre63095-4-1-20.wav,15804,3424.8207927134326,8581.603792223626,-151.0245,84.45823,19.730867,-30.201662,-2.7612476,1.1277684,-5.3382955,37.704975,0.3906376,3.6135762,-22.498066,15.18122,-0.8411867,13.419064,3.4310656,24.334967,9.958419,16.50422,-19.114414,6.4513936,-1
Dataset_final/Dataset/Test\Autre63095-4-1-23.wav,19931,3633.128597086939,8912.19447141438,-160.3842,85.566086,23.223618,-29.995722,-0.8408216,1.7565893,-6.330155,38.417747,2.0032566,3.4105084,-21.430504,16.21017,0.15658137,15.031555,0.44844174,25.99072,7.8281984,19.402796,-19.59834,7.1047716,-1
Dataset_final/Dataset/Test\Autre63095-4-1-27.wav,20506,3738.637233580047,8932.420746026011,-156.93631,84.66851,25.314713,-26.201967,0.121290304,-0.90140116,-9.547045,34.5132,0.091225505,2.6621666,-23.071753,15.369073,1.9250925,16.347492,-2.1092067,28.143814,7.6020503,19.947798,-18.371065,6.31495,-1
Dataset_final/Dataset/Test\Autre63095-4-1-33.wav,30614,4399.7175422265545,8995.526722814306,-169.79927,79.778046,29.411879,-26.143991,2.6694376,-3.7109597,-14.287894,35.08099,3.6372917,12.686251,-16.305454,17.367188,-6.721671,14.071963,-10.8523855,27.14592,7.2206388,28.467468,-12.488735,11.3421755,-1
Dataset_final/Dataset/Test\Autre63095-4-1-4.wav,9367,1999.0476111131293,5184.087534998193,-235.76802,138.18068,19.418022,-18.819271,-6.344727,18.679024,13.034871,19.89254,0.5396273,1.8174862,-11.664831,22.790398,-5.2727036,20.217064,2.9718,22.705961,-7.6890354,9.219367,-19.346682,0.19150354,-1
Dataset_final/Dataset/Test\Autre63095-4-1-6.wav,14261,2450.3669323860236,7259.801187680636,-233.46382,127.93373,24.858799,-19.060268,-5.27714,11.978092,11.407643,20.628895,-1.9505504,-0.52061355,-11.737273,25.159637,-5.759719,18.477058,2.1700432,23.227556,-9.175476,10.460725,-20.969069,-0.1411535,-1
Dataset_final/Dataset/Test\Autre63095-4-1-7.wav,17289,2781.3248960010105,7538.052491645592,-236.62177,127.20904,25.540953,-24.116598,-1.8229969,12.070959,15.647644,22.42426,-4.4473248,-2.023802,-10.40297,25.08933,-4.4141765,21.560837,2.15944,22.688158,-9.702611,9.648178,-22.75179,3.18226,-1
Dataset_final/Dataset/Test\Autre66622-4-0-0.wav,29503,4176.79155758257,8039.539632631864,-220.14853,37.92324,-15.073169,-5.830509,17.80356,28.975275,-13.958644,20.96502,4.9739714,0.55930126,0.02672351,4.666224,0.20051102,7.0130906,-2.0651958,7.9222617,-14.1257,9.894346,-4.8458095,8.294919,-1
Dataset_final/Dataset/Test\Autre66622-4-0-1.wav,29685,4143.297312985638,7591.82326476698,-206.93515,32.647625,-18.381958,4.5702076,12.906023,25.777597,-19.210266,21.128578,3.912333,1.3842877,-0.361417,5.8122826,-1.0438485,7.1856127,-1.5140095,5.421734,-12.727448,9.890537,-5.121896,8.762181,-1
Dataset_final/Dataset/Test\Autre7389-1-4-15.wav,15562,2175.131663277717,3649.380052158598,-171.50076,115.92968,-25.011211,31.72654,-20.46412,-15.196632,10.631462,-1.8875228,-22.64518,18.449162,-6.113167,-0.20419908,-3.1368005,1.6679554,-14.002608,1.6806034,-6.110766,7.545145,-2.9158456,5.993354,-1
Dataset_final/Dataset/Test\Autre7389-1-4-2.wav,9926,2242.0039837803806,5380.8113936054915,-196.58331,117.155685,5.5909863,9.854697,-2.8893359,5.417208,-8.968527,14.276261,-21.631678,11.348952,-14.977421,-4.3452854,-3.3607142,3.7052112,-14.075305,5.5286746,-10.573915,6.707543,-15.526182,11.01373,-1
Dataset_final/Dataset/Test\Autre7389-1-4-3.wav,7477,1827.3412682829614,3987.3144249006505,-176.37137,129.36916,-1.7836608,14.365751,-6.470096,0.39102843,-10.5357065,11.727216,-19.200325,10.836001,-9.230165,-1.089815,-3.3584585,3.8707001,-14.068892,3.1566043,-10.137286,3.7512767,-13.60531,8.031508,-1
Dataset_final/Dataset/Test\Autre7389-1-4-4.wav,7001,1712.4594976037836,3382.953339505058,-111.09454,130.89561,-9.229766,16.019571,-10.854322,-4.766934,-13.035464,5.2388444,-20.121172,0.96894157,-9.578278,-0.8566459,-5.7275953,4.71366,-14.21803,2.6934485,-7.7012835,4.0873637,-9.025319,7.1628017,-1
Dataset_final/Dataset/Test\Autre7389-1-4-5.wav,7789,1809.5735842307613,3543.269903811416,-69.155685,127.03654,-20.165108,20.875174,-11.0899105,-3.1285796,-13.461794,1.6871463,-18.610235,-0.034320455,-13.913618,-0.5571568,-6.8923073,5.9770846,-13.123809,3.0469255,-7.702899,5.2094407,-8.545419,6.329105,-1
Dataset_final/Dataset/Test\Autre7389-1-4-6.wav,7743,1721.7360652514883,3306.840312274205,-112.82859,133.03455,-24.075838,19.592152,-6.9329615,2.7137372,-8.01242,5.7308826,-13.056943,6.163293,-11.927464,-0.09847912,-7.283253,2.8006825,-11.289391,2.7007155,-6.1004796,6.1847982,-8.973702,1.2309775,-1
Dataset_final/Dataset/Test\Autre7389-1-4-7.wav,7010,1558.7440681072155,2941.896083589234,-156.51884,141.96881,-23.069712,15.208832,-4.919034,6.1465225,-3.7826242,11.101734,-11.197034,9.012312,-9.634607,0.448253,-9.419245,-0.53122985,-12.989443,4.21139,-4.3098407,10.841386,-7.618295,-2.0246186,-1
Dataset_final/Dataset/Test\Autre7389-1-4-8.wav,7712,1608.059114257657,2991.06148956828,-160.13327,138.75432,-24.239044,13.065856,-3.5513804,2.3748658,-1.7814018,7.9128127,-9.996866,12.05552,-6.134541,0.250969,-9.254908,-1.0184132,-13.914568,4.661064,-2.579593,13.122194,-4.74034,-3.1512818,-1
Dataset_final/Dataset/Test\Autre7389-1-4-9.wav,8789,1653.653650807994,3028.526773618136,-154.05327,137.09087,-31.102844,12.445236,-4.867043,1.4523304,0.02724814,5.7941747,-10.761264,12.372815,-5.4885426,-0.51727045,-9.002235,-1.7073071,-13.328519,6.0390964,-1.4433979,17.078318,-0.9872994,-2.9940345,-1
Dataset_final/Dataset/Test\Autre74950-3-0-0.wav,8785,1728.8586429256568,2782.0151621206646,-251.82957,121.29602,-52.554913,-36.609585,-20.476768,-1.3194531,-21.706974,1.1427126,7.0427055,8.893591,1.5729009,3.8156965,-6.777788,7.358414,6.2354527,14.189552,9.758997,12.438126,0.75382614,2.1587174,-1
Dataset_final/Dataset/Test\Autre74950-3-2-4.wav,8683,1660.8954567240198,2567.1810083995665,-206.92673,128.57794,-55.387367,-37.87274,-23.469862,-0.42347366,-21.561918,0.96185815,3.3226898,8.153483,-2.0261805,7.243742,-2.8756325,10.422092,1.7113376,12.263006,9.395104,16.391747,0.9245877,2.4466267,-1
Dataset_final/Dataset/Test\Autre74950-3-2-5.wav,8560,1687.3963081392483,2787.3051108652458,-211.15715,128.55397,-49.854836,-31.043623,-20.14712,1.568599,-20.759232,2.7282672,5.5599656,9.999297,-2.487697,10.5575695,-0.6770434,10.987234,3.674721,14.129871,9.224408,16.190554,2.2302976,7.6755214,-1
Dataset_final/Dataset/Test\Autre76566-3-0-11.wav,8737,1871.2827773401116,3712.5482636380057,-252.6554,125.52755,-30.96783,13.71423,-21.08686,9.959257,-7.7715325,8.203523,-10.545312,4.637387,-7.696927,4.2072825,-3.9188066,2.3598738,-6.713423,5.034989,-4.4890203,2.1768165,-8.586461,2.3883226,-1
Dataset_final/Dataset/Test\Autre76566-3-0-3.wav,8594,1807.3332812050758,3580.9841266257226,-237.06853,130.3901,-32.703957,18.896505,-20.810001,8.365911,-6.7322598,4.384243,-11.8007145,5.457955,-7.003483,5.4417653,-1.0160531,4.7179766,-6.2680044,4.164938,-5.73101,1.11026,-7.2725167,2.0071507,-1
Dataset_final/Dataset/Test\Autre76566-3-0-6.wav,8796,1865.4283352098219,3817.475952854046,-252.49684,126.42039,-27.583504,15.611128,-20.111326,13.262021,-9.823156,6.4986444,-7.72828,4.612689,-8.829325,4.910528,-4.1857586,3.5932112,-4.346097,5.3508115,-6.3329406,3.2840664,-7.1037145,2.4834323,-1
Dataset_final/Dataset/Test\Autre76566-3-0-8.wav,9225,1845.9876378753743,3596.6050340950146,-244.47784,127.63521,-34.72047,13.531211,-18.339325,15.289184,-3.9360366,9.4910965,-11.302597,1.1420891,-8.909938,5.400649,-3.6354733,3.2009926,-5.8394895,5.2143044,-6.787464,1.9020312,-6.6856318,3.365152,-1
Dataset_final/Dataset/Test\Autre77674-3-0-0.wav,3929,1153.058527362221,1881.1680082640896,-323.592,122.436485,8.172449,-3.233938,-19.122269,6.274855,-20.002304,-20.136484,-11.730221,-17.950697,-5.3172383,8.409916,-5.0096483,-8.210776,-8.505205,-7.298922,-1.0553285,6.2010407,7.40195,13.816498,-1
Dataset_final/Dataset/Test\Autre77927-3-0-0.wav,7511,1318.7613536649542,2142.2425374819363,-158.9068,155.08052,-26.951906,10.022682,-5.523115,9.909548,-2.358034,5.7037163,-3.3491602,-1.6922553,-10.325067,0.03561031,-5.8556666,-0.2929444,-9.315417,3.9650075,0.33004478,1.8129908,-5.4765277,-6.880817,-1
Dataset_final/Dataset/Test\Autre77927-3-0-1.wav,8206,1411.890295957808,2243.871788069003,-182.21301,147.58392,-29.259308,11.236758,-4.1254277,10.102374,-0.015595232,2.7886186,-8.561653,-8.048534,-7.637042,7.3324537,-5.55498,-6.410908,-12.197898,1.6394036,-1.999532,4.672045,0.45201358,-10.215942,-1
Dataset_final/Dataset/Test\Autre77927-3-0-2.wav,7811,1389.6601864158524,2265.404991194003,-173.87724,148.7252,-28.298853,12.5383625,-5.7581673,6.0058637,-1.5692801,4.7125306,-3.6238248,-5.283263,-11.547944,1.7819023,-3.7094395,-2.165579,-8.370252,2.6755464,-4.171675,0.07073781,-2.9573572,-8.2420845,-1
Dataset_final/Dataset/Test\Autre77927-3-1-1.wav,6875,1563.4765404708007,2914.450584808526,-130.14783,139.38835,-20.326418,8.840261,-10.303234,3.8559303,-13.557637,5.600213,-5.5816727,0.34237194,-11.381519,-1.174968,-14.761253,1.2321935,-11.5765505,-2.1022427,-12.747099,-5.733517,-8.557095,-3.9645312,-1
Dataset_final/Dataset/Test\Autre7975-3-0-0.wav,6434,1369.006866987608,2286.689255554552,-243.05898,138.62712,-51.809643,-16.467669,-36.259197,-26.666504,-34.446404,-22.553629,-34.92226,-17.240742,-18.86308,-10.14007,-27.493418,-21.60835,-24.6802,-7.4769363,-15.34955,0.2917012,-2.936881,3.7475202,-1
Dataset_final/Dataset/Test\Autre80806-2-0-4.wav,17624,3160.873984183398,6388.26657333815,-109.987175,65.02649,-13.798976,24.984985,-9.946297,18.629772,-9.598619,15.347289,-3.418974,8.7677355,-5.6536193,11.005175,-11.129778,6.307798,-9.971935,4.5606155,-5.8432527,6.1748962,-7.4978175,3.6257524,-1
Dataset_final/Dataset/Test\Autre80806-2-0-5.wav,19876,3406.6026660010402,6710.393334537573,-96.69461,54.30922,-16.948742,23.939247,-9.004391,20.127083,-8.639424,15.92684,-5.03116,9.546076,-5.6651917,12.003597,-9.358031,6.68961,-10.525646,3.180167,-6.2225876,5.447026,-9.217566,2.1007953,-1
Dataset_final/Dataset/Test\Autre80806-2-0-7.wav,14237,2790.444705098389,5656.946718072616,-116.0119,73.87388,-25.321106,20.08306,-3.9168942,19.271002,-8.666899,11.275302,-0.86197543,9.567971,-8.549619,8.278706,-9.870829,6.2971616,-5.0841546,5.621335,-5.899983,3.7006922,-5.890453,2.6159213,-1
Dataset_final/Dataset/Test\Autre82024-3-0-4.wav,6414,1230.2378501177104,2124.4434158236995,-402.64758,157.70746,-28.259972,7.4190865,0.100620866,5.21906,-20.715427,0.3744528,2.4481127,-0.5209046,1.7189319,26.974516,10.843583,10.273525,0.77817106,-3.2258718,-19.441502,-6.243827,2.2226532,0.25289598,-1
Dataset_final/Dataset/Test\Autre82024-3-0-5.wav,7514,1276.497715023847,2187.175984465318,-393.33594,159.76326,-31.667044,6.4714108,0.16743001,11.344221,-21.8281,-6.1064277,3.620391,-1.2382218,3.4288828,28.154228,10.350164,9.487964,2.006988,4.8084826,-15.943789,-8.624136,-2.2082314,-3.81692,-1
Dataset_final/Dataset/Test\Autre82024-3-0-6.wav,8145,1301.7998688282282,2173.795525876084,-398.905,157.11258,-30.250763,2.773078,2.822044,15.444101,-21.590616,-7.7756376,0.22264399,-4.413592,4.6818123,33.363674,14.162843,7.4001846,-4.00374,6.2507734,-11.078863,-7.126243,-3.41866,-2.6780372,-1
Dataset_final/Dataset/Test\Autre82024-3-0-8.wav,4714,1075.6349629016395,1860.0704479768785,-419.84058,160.20255,-13.119231,5.858676,-1.0465798,6.17716,-9.195908,-4.3258324,3.4123688,-3.5736127,-1.8198073,15.201868,15.266513,8.174535,4.4065914,3.8976104,-2.1630185,-3.2198396,-3.8028417,-1.344825,-1
Dataset_final/Dataset/Test\Autre82368-2-0-0.wav,6641,1688.4615161318438,3577.9968614523123,-320.2918,118.31742,-5.162214,41.187866,8.908395,12.985069,-9.146022,0.5755735,-11.113836,2.3197834,-16.510962,-2.1324568,-10.782327,-0.14197834,-12.416896,-7.1733947,-8.375262,2.8802624,-10.875498,-2.754785,-1
Dataset_final/Dataset/Test\Autre82368-2-0-1.wav,5022,1553.6937208051277,3385.816135296243,-329.56448,120.28791,3.4679873,43.791534,10.966554,13.580919,-7.916973,3.9404974,-11.829657,-0.7499244,-15.223534,-1.4705297,-12.436338,-0.40904233,-10.441966,-5.7059255,-8.384599,1.3935212,-11.391193,-2.081543,-1
Dataset_final/Dataset/Test\Autre82368-2-0-10.wav,7399,1701.2737578197007,3341.193861768425,-308.75256,116.42382,-11.615407,41.809795,17.348124,4.988487,-9.040589,2.0529172,-13.031007,-2.1434655,-13.54977,0.32305697,-13.1182995,2.8447442,-5.1571827,-3.9218686,-9.048949,2.2325735,-9.303525,-1.6187339,-1
Dataset_final/Dataset/Test\Autre82368-2-0-17.wav,5003,1399.3551828537256,2752.889326679913,-283.74567,132.81415,-6.4165025,34.305725,16.536755,16.723766,-16.856424,0.17586927,-15.858057,1.5160577,-17.188002,-1.9452146,-11.743941,-2.3364513,-12.390595,-4.133588,-11.63848,-2.7650542,-13.448848,-3.5491173,-1
Dataset_final/Dataset/Test\Autre82368-2-0-23.wav,6053,1681.9134868258134,3508.9785890083094,-287.73096,121.15715,-8.7579,37.762814,7.812503,12.327429,-12.082808,5.8380003,-14.253779,4.287308,-11.398291,-3.1673717,-13.4896755,1.8148853,-10.02194,-3.8353102,-12.883725,0.84250885,-8.50273,-2.7699704,-1
Dataset_final/Dataset/Test\Autre82368-2-0-25.wav,8030,1963.4666396677555,4123.172755599711,-278.36035,105.03958,-0.013255036,40.97836,7.5775495,11.789877,-11.531297,4.3000627,-20.039743,0.022856873,-9.93243,-1.0826772,-12.11785,2.5000434,-7.926597,-2.5636883,-10.14335,0.4271741,-14.353783,-1.5684388,-1
Dataset_final/Dataset/Test\Autre82368-2-0-30.wav,3362,1131.354532265542,2165.144903811416,-317.88138,138.23215,11.908647,34.543896,22.97911,15.9760475,-2.7185855,2.1085336,-7.584658,3.6624122,-6.855295,-4.3925705,-6.713682,-2.1517997,-8.14907,-6.827689,-9.456374,-2.0778615,-7.516613,-0.6926069,-1
