Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre74950-3-2-5.wav,8560,1687.3963081392483,2787.3051108652458,-211.15715,128.55397,-49.854836,-31.043623,-20.14712,1.568599,-20.759232,2.7282672,5.5599656,9.999297,-2.487697,10.5575695,-0.6770434,10.987234,3.674721,14.129871,9.224408,16.190554,2.2302976,7.6755214
Dataset/Test\Autre75490-8-0-0.wav,10226,2331.099363588545,4535.913227059248,-174.28236,70.26284,-53.163124,16.6368,-44.519405,19.484818,19.19014,13.397982,-1.4147891,-6.386714,-7.5216904,14.799524,1.1407816,1.3642343,-12.477271,-3.138533,-0.672803,-5.511597,11.269171,15.539575
Dataset/Test\Autre75490-8-0-1.wav,10763,2151.1481922779526,4108.858776643786,-189.24773,79.001144,-57.347324,14.58771,-46.240932,16.063427,25.087551,11.170143,-0.017779047,-8.65592,-8.256479,16.416203,6.3009095,3.9718292,-10.87177,-6.8255258,-0.11379652,-10.6546545,9.528902,14.35671
Dataset/Test\Autre75490-8-0-2.wav,9599,1889.3159768680036,3435.7905922597542,-212.61568,87.65171,-53.833286,11.209844,-46.500458,13.495463,19.983274,15.246997,0.17885083,-4.128671,-5.639966,14.692555,6.981604,3.2939951,-12.830761,-6.7689652,-1.9624069,-7.373366,10.373593,13.986551
Dataset/Test\Autre75490-8-1-0.wav,10882,2375.8785197726415,4613.582121567919,-246.6843,91.34215,-42.972176,30.97359,-29.633812,19.967424,2.9993038,13.355698,-0.52647614,7.6221156,-4.1068053,10.897005,-5.896458,2.4539497,-14.598448,-3.787417,-7.9655395,5.770071,4.8243814,11.1913395
Dataset/Test\Autre75490-8-1-1.wav,11810,2441.8562276528346,4716.331596595014,-255.94446,92.07092,-43.216152,32.13463,-26.063595,24.05092,2.376573,12.232625,-3.0783098,7.6389546,-5.1176915,10.331613,-8.84095,5.5156436,-14.054517,-1.2333283,-8.18609,5.5991297,-1.1505116,9.1290655
Dataset/Test\Autre76221-2-0-0.wav,10727,2050.6770033178336,3904.355581647399,-324.5734,106.93662,-35.148094,-19.596539,-28.430906,-3.1688983,-37.142467,-11.109025,-5.626879,-14.891031,-17.351177,-3.3123586,-17.992996,-6.991824,-10.22166,0.46444574,-6.7924056,0.6776583,-10.557259,1.6962961
Dataset/Test\Autre76221-2-0-1.wav,10644,2078.775052859693,3959.3710485910406,-234.95529,106.04928,-36.09117,-21.816818,-33.832737,0.21843141,-39.20269,-12.031223,-10.653946,-15.893264,-17.610487,1.5348345,-17.049444,-10.1173115,-12.800996,-2.3663793,-6.5333867,1.7325485,-12.276502,-2.2974222
Dataset/Test\Autre76221-2-0-10.wav,7912,1842.1648194788306,3438.7778574331646,-254.09993,118.68303,-30.668415,-28.137232,-24.288528,-11.079217,-37.955585,-11.290468,-13.24229,-11.028049,-20.255701,-2.6534076,-11.399527,-6.8293815,-10.430619,-4.919517,-11.176489,-0.4262048,-9.807341,-0.7293433
Dataset/Test\Autre76221-2-0-2.wav,11230,2140.6847072489213,3976.3611192648123,-208.98663,98.70138,-43.32562,-26.323772,-31.372904,3.3584366,-36.331223,-12.200483,-11.478297,-17.730358,-13.017296,5.0480456,-16.107822,-10.801642,-11.637195,-2.5737011,-6.9341908,0.72328776,-10.266057,-2.9748528
Dataset/Test\Autre76221-2-0-3.wav,11103,2099.0184444132324,4005.922597543353,-203.12372,103.041954,-39.586926,-25.23657,-22.611485,2.809691,-36.50991,-8.742914,-10.012363,-14.273669,-10.29298,2.4767735,-20.828354,-7.0154357,-6.39706,1.698244,-8.539471,-3.3060207,-9.442918,1.2667718
Dataset/Test\Autre76221-2-0-4.wav,11567,2121.3713279382437,4207.189588601878,-221.66618,107.98663,-35.110638,-20.370804,-24.96981,3.535158,-35.4137,-7.523894,-7.46201,-7.987446,-13.817623,0.19058146,-23.586863,-2.9011889,-7.483821,-0.65719163,-9.673223,-1.8395679,-10.454537,3.304266
Dataset/Test\Autre76221-2-0-5.wav,9855,1919.954359770339,3519.371782424133,-237.44518,120.08981,-34.70591,-21.277498,-23.51011,1.7243491,-31.320824,-7.744744,-8.757713,-4.365456,-16.161839,-1.4701225,-19.088228,-2.3798678,-9.35758,-4.732701,-11.188918,1.1168165,-9.75123,1.4449672
Dataset/Test\Autre76221-2-0-6.wav,9052,1814.7381269101456,3209.8164288294797,-242.31697,125.59383,-36.106148,-24.021208,-20.087955,0.6768867,-34.03974,-7.989877,-9.5691595,-3.8299243,-17.48238,-6.6747947,-15.536136,-4.106188,-7.04361,-0.8130667,-12.230184,3.54262,-7.905224,0.3497626
Dataset/Test\Autre76266-2-0-40.wav,4196,1160.5298190425774,2261.421970962789,-302.73883,162.46725,-6.7632027,28.530409,0.7401287,8.28003,-5.65698,3.1920328,-10.947712,7.608828,-6.230529,4.8564568,-9.189628,2.193703,-7.3952155,2.48615,-7.4782963,3.6888797,-7.772509,2.845721
Dataset/Test\Autre76266-2-0-46.wav,4534,1208.1309211018765,2295.9622245303467,-297.69162,159.42328,-7.1398983,23.333694,3.9730968,4.669962,-7.1386952,1.6387689,-4.601616,9.188526,-5.4429054,5.16907,-7.5404935,1.3431896,-11.071028,-0.5769646,-8.036707,4.766362,-3.7512639,1.9024345
Dataset/Test\Autre76266-2-0-50.wav,4522,1180.4466453990817,2269.0146032785406,-307.30948,162.81429,-9.912338,27.799274,1.1359233,9.744812,-5.51075,2.3547688,-4.9550986,9.066057,-4.7818923,3.8688817,-11.15659,4.5709248,-5.9542017,3.6047115,-6.855329,4.254272,-7.6808643,1.8809575
Dataset/Test\Autre76266-2-0-55.wav,4253,1141.8822425532326,2227.7530030708094,-296.54294,164.7814,-13.124247,32.941097,2.4566429,7.38477,-8.740659,5.0495,-6.9857197,8.266555,-5.22153,4.8733907,-10.040095,3.5784433,-7.1331143,3.6815774,-7.658731,4.0618806,-7.166523,2.4873824
Dataset/Test\Autre76266-2-0-7.wav,3614,1031.3949465431767,2036.8792054281068,-300.2453,166.47351,-10.903861,36.418903,7.095871,11.790374,0.14324293,5.941018,-0.5187998,10.766084,-4.356161,2.9186313,-7.424843,2.7869031,-7.436673,1.0420252,-5.3357105,1.5831721,-8.4236145,3.1108537
Dataset/Test\Autre76266-2-0-76.wav,4429,1223.398616340236,2437.110503973988,-288.7685,157.59747,-12.258265,35.625496,1.285917,7.541329,-8.212856,3.3179512,-6.805024,5.815885,-7.6098843,5.8379865,-10.129182,2.8155344,-8.568614,1.8564122,-6.8072453,2.8100257,-6.226629,3.1521358
Dataset/Test\Autre76266-2-0-80.wav,6390,1527.6586594150433,3111.983494400289,-258.7802,143.52315,-18.77688,30.195408,1.18503,9.650569,-7.295806,6.309673,-8.125661,10.196983,-9.385054,4.543694,-7.3032775,2.5661554,-5.611121,3.685144,-6.4207397,4.221041,-9.320479,1.8063402
Dataset/Test\Autre76266-2-0-91.wav,5637,1412.5343200697553,2757.307989748916,-275.82895,149.96933,-9.824676,24.58428,-0.9617617,5.7081833,-5.856247,5.1508226,-7.8691525,9.265107,-7.3595486,5.247658,-10.606035,2.5330164,-9.008072,3.9490063,-7.347484,1.7538491,-10.093637,1.8880975
Dataset/Test\Autre76566-3-0-11.wav,8737,1871.2827773401116,3712.5482636380057,-252.6554,125.52755,-30.96783,13.71423,-21.08686,9.959257,-7.7715325,8.203523,-10.545312,4.637387,-7.696927,4.2072825,-3.9188066,2.3598738,-6.713423,5.034989,-4.4890203,2.1768165,-8.586461,2.3883226
Dataset/Test\Autre76566-3-0-3.wav,8594,1807.3332812050758,3580.9841266257226,-237.06853,130.3901,-32.703957,18.896505,-20.810001,8.365911,-6.7322598,4.384243,-11.8007145,5.457955,-7.003483,5.4417653,-1.0160531,4.7179766,-6.2680044,4.164938,-5.73101,1.11026,-7.2725167,2.0071507
Dataset/Test\Autre76566-3-0-6.wav,8796,1865.4283352098219,3817.475952854046,-252.49684,126.42039,-27.583504,15.611128,-20.111326,13.262021,-9.823156,6.4986444,-7.72828,4.612689,-8.829325,4.910528,-4.1857586,3.5932112,-4.346097,5.3508115,-6.3329406,3.2840664,-7.1037145,2.4834323
Dataset/Test\Autre76566-3-0-8.wav,9225,1845.9876378753743,3596.6050340950146,-244.47784,127.63521,-34.72047,13.531211,-18.339325,15.289184,-3.9360366,9.4910965,-11.302597,1.1420891,-8.909938,5.400649,-3.6354733,3.2009926,-5.8394895,5.2143044,-6.787464,1.9020312,-6.6856318,3.365152
Dataset/Test\Autre77674-3-0-0.wav,3929,1153.058527362221,1881.1680082640896,-323.592,122.436485,8.172449,-3.233938,-19.122269,6.274855,-20.002304,-20.136484,-11.730221,-17.950697,-5.3172383,8.409916,-5.0096483,-8.210776,-8.505205,-7.298922,-1.0553285,6.2010407,7.40195,13.816498
Dataset/Test\Autre77927-3-0-0.wav,7511,1318.7613536649542,2142.2425374819363,-158.9068,155.08052,-26.951906,10.022682,-5.523115,9.909548,-2.358034,5.7037163,-3.3491602,-1.6922553,-10.325067,0.03561031,-5.8556666,-0.2929444,-9.315417,3.9650075,0.33004478,1.8129908,-5.4765277,-6.880817
Dataset/Test\Autre77927-3-0-1.wav,8206,1411.890295957808,2243.871788069003,-182.21301,147.58392,-29.259308,11.236758,-4.1254277,10.102374,-0.015595232,2.7886186,-8.561653,-8.048534,-7.637042,7.3324537,-5.55498,-6.410908,-12.197898,1.6394036,-1.999532,4.672045,0.45201358,-10.215942
Dataset/Test\Autre77927-3-0-2.wav,7811,1389.6601864158524,2265.404991194003,-173.87724,148.7252,-28.298853,12.5383625,-5.7581673,6.0058637,-1.5692801,4.7125306,-3.6238248,-5.283263,-11.547944,1.7819023,-3.7094395,-2.165579,-8.370252,2.6755464,-4.171675,0.07073781,-2.9573572,-8.2420845
Dataset/Test\Autre77927-3-1-1.wav,6875,1563.4765404708007,2914.450584808526,-130.14783,139.38835,-20.326418,8.840261,-10.303234,3.8559303,-13.557637,5.600213,-5.5816727,0.34237194,-11.381519,-1.174968,-14.761253,1.2321935,-11.5765505,-2.1022427,-12.747099,-5.733517,-8.557095,-3.9645312
Dataset/Test\Autre7975-3-0-0.wav,6434,1369.006866987608,2286.689255554552,-243.05898,138.62712,-51.809643,-16.467669,-36.259197,-26.666504,-34.446404,-22.553629,-34.92226,-17.240742,-18.86308,-10.14007,-27.493418,-21.60835,-24.6802,-7.4769363,-15.34955,0.2917012,-2.936881,3.7475202
Dataset/Test\Autre80806-2-0-0.wav,12653,2847.4864045689887,6209.715244535766,-139.30629,76.55934,-10.079925,17.874859,-3.7387166,23.22775,-3.8449974,16.454847,-5.4961624,10.420946,-5.306706,8.610891,-7.549781,7.960236,-9.43424,3.5074046,-8.52184,5.8199124,-7.5231466,4.3231587
Dataset/Test\Autre80806-2-0-1.wav,13509,2824.7213575871774,5952.685970240245,-123.37222,76.36245,-16.358295,18.63554,-8.933718,21.017918,-5.016377,16.704477,-1.124513,11.857899,-5.156697,8.921027,-8.5059805,7.0111375,-10.242625,1.7336278,-10.119405,5.0788255,-5.602936,4.9842834
Dataset/Test\Autre80806-2-0-10.wav,21815,3775.333346575959,7148.463325279986,-68.17892,30.050228,-26.82357,13.536136,-2.5648532,20.374834,-6.9193954,11.338505,-2.686479,13.811117,-2.3343108,11.630709,-8.685141,4.772231,-8.771912,6.8545465,-6.260642,4.9162054,-7.16154,6.3906307
Dataset/Test\Autre80806-2-0-2.wav,16894,3201.590644495524,6469.047202402457,-103.00084,64.116806,-17.701899,18.349487,-9.797935,18.635891,-8.073005,17.761877,-1.2394713,12.84327,-6.0554056,9.307057,-11.114837,6.314922,-10.05002,3.389319,-11.391979,4.7065167,-6.013435,6.200001
Dataset/Test\Autre80806-2-0-3.wav,16549,3170.1326806124343,6459.463059971098,-108.67079,66.67227,-12.918849,21.945122,-10.101371,18.252064,-9.386771,16.445122,-3.584041,10.675407,-5.9180493,9.536785,-12.671102,5.9674854,-9.959043,5.740587,-7.7717094,5.0655446,-7.6009007,4.7889085
Dataset/Test\Autre80806-2-0-4.wav,17624,3160.873984183398,6388.26657333815,-109.987175,65.02649,-13.798976,24.984985,-9.946297,18.629772,-9.598619,15.347289,-3.418974,8.7677355,-5.6536193,11.005175,-11.129778,6.307798,-9.971935,4.5606155,-5.8432527,6.1748962,-7.4978175,3.6257524
Dataset/Test\Autre80806-2-0-5.wav,19876,3406.6026660010402,6710.393334537573,-96.69461,54.30922,-16.948742,23.939247,-9.004391,20.127083,-8.639424,15.92684,-5.03116,9.546076,-5.6651917,12.003597,-9.358031,6.68961,-10.525646,3.180167,-6.2225876,5.447026,-9.217566,2.1007953
Dataset/Test\Autre80806-2-0-7.wav,14237,2790.444705098389,5656.946718072616,-116.0119,73.87388,-25.321106,20.08306,-3.9168942,19.271002,-8.666899,11.275302,-0.86197543,9.567971,-8.549619,8.278706,-9.870829,6.2971616,-5.0841546,5.621335,-5.899983,3.7006922,-5.890453,2.6159213
Dataset/Test\Autre82024-3-0-4.wav,6414,1230.2378501177104,2124.4434158236995,-402.64758,157.70746,-28.259972,7.4190865,0.100620866,5.21906,-20.715427,0.3744528,2.4481127,-0.5209046,1.7189319,26.974516,10.843583,10.273525,0.77817106,-3.2258718,-19.441502,-6.243827,2.2226532,0.25289598
Dataset/Test\Autre82024-3-0-5.wav,7514,1276.497715023847,2187.175984465318,-393.33594,159.76326,-31.667044,6.4714108,0.16743001,11.344221,-21.8281,-6.1064277,3.620391,-1.2382218,3.4288828,28.154228,10.350164,9.487964,2.006988,4.8084826,-15.943789,-8.624136,-2.2082314,-3.81692
Dataset/Test\Autre82024-3-0-6.wav,8145,1301.7998688282282,2173.795525876084,-398.905,157.11258,-30.250763,2.773078,2.822044,15.444101,-21.590616,-7.7756376,0.22264399,-4.413592,4.6818123,33.363674,14.162843,7.4001846,-4.00374,6.2507734,-11.078863,-7.126243,-3.41866,-2.6780372
Dataset/Test\Autre82024-3-0-8.wav,4714,1075.6349629016395,1860.0704479768785,-419.84058,160.20255,-13.119231,5.858676,-1.0465798,6.17716,-9.195908,-4.3258324,3.4123688,-3.5736127,-1.8198073,15.201868,15.266513,8.174535,4.4065914,3.8976104,-2.1630185,-3.2198396,-3.8028417,-1.344825
Dataset/Test\Autre82368-2-0-0.wav,6641,1688.4615161318438,3577.9968614523123,-320.2918,118.31742,-5.162214,41.187866,8.908395,12.985069,-9.146022,0.5755735,-11.113836,2.3197834,-16.510962,-2.1324568,-10.782327,-0.14197834,-12.416896,-7.1733947,-8.375262,2.8802624,-10.875498,-2.754785
Dataset/Test\Autre82368-2-0-1.wav,5022,1553.6937208051277,3385.816135296243,-329.56448,120.28791,3.4679873,43.791534,10.966554,13.580919,-7.916973,3.9404974,-11.829657,-0.7499244,-15.223534,-1.4705297,-12.436338,-0.40904233,-10.441966,-5.7059255,-8.384599,1.3935212,-11.391193,-2.081543
Dataset/Test\Autre82368-2-0-10.wav,7399,1701.2737578197007,3341.193861768425,-308.75256,116.42382,-11.615407,41.809795,17.348124,4.988487,-9.040589,2.0529172,-13.031007,-2.1434655,-13.54977,0.32305697,-13.1182995,2.8447442,-5.1571827,-3.9218686,-9.048949,2.2325735,-9.303525,-1.6187339
Dataset/Test\Autre82368-2-0-17.wav,5003,1399.3551828537256,2752.889326679913,-283.74567,132.81415,-6.4165025,34.305725,16.536755,16.723766,-16.856424,0.17586927,-15.858057,1.5160577,-17.188002,-1.9452146,-11.743941,-2.3364513,-12.390595,-4.133588,-11.63848,-2.7650542,-13.448848,-3.5491173
Dataset/Test\Autre82368-2-0-23.wav,6053,1681.9134868258134,3508.9785890083094,-287.73096,121.15715,-8.7579,37.762814,7.812503,12.327429,-12.082808,5.8380003,-14.253779,4.287308,-11.398291,-3.1673717,-13.4896755,1.8148853,-10.02194,-3.8353102,-12.883725,0.84250885,-8.50273,-2.7699704
Dataset/Test\Autre82368-2-0-25.wav,8030,1963.4666396677555,4123.172755599711,-278.36035,105.03958,-0.013255036,40.97836,7.5775495,11.789877,-11.531297,4.3000627,-20.039743,0.022856873,-9.93243,-1.0826772,-12.11785,2.5000434,-7.926597,-2.5636883,-10.14335,0.4271741,-14.353783,-1.5684388
Dataset/Test\Autre82368-2-0-30.wav,3362,1131.354532265542,2165.144903811416,-317.88138,138.23215,11.908647,34.543896,22.97911,15.9760475,-2.7185855,2.1085336,-7.584658,3.6624122,-6.855295,-4.3925705,-6.713682,-2.1517997,-8.14907,-6.827689,-9.456374,-2.0778615,-7.516613,-0.6926069
Dataset/Test\Autre82368-2-0-7.wav,6471,1633.186996833286,3275.038385115607,-328.77618,119.69899,-3.0516565,34.746727,12.548089,16.21825,-11.38599,2.4588902,-12.680159,-2.0865269,-14.542725,-0.31693423,-11.137066,-0.2225475,-10.293008,-4.092844,-11.396741,0.30572122,-10.416733,-3.8855276
Dataset/Test\Autre82811-3-0-1.wav,3610,1018.9971758819918,1384.908581331286,-411.54535,160.23778,29.80711,-1.9250764,-14.700622,-1.8754932,-3.2194602,-1.4554017,-6.7486973,-6.756459,-6.0612717,-7.9052916,-3.1569312,-1.3823773,-4.4228606,-1.0875618,-3.6120934,-3.0864198,-2.72839,-1.3607589
Dataset/Test\Autre82811-3-0-2.wav,3832,1055.6857373564574,1475.460056900289,-409.04028,162.14029,24.99281,0.3565341,-18.032139,0.63759655,-4.976278,0.23537712,-7.2593393,-4.68242,-5.5713305,-4.5579524,-2.0195282,0.6639551,-4.6888666,0.83065903,-3.7602475,-3.236137,-2.2074645,0.14332104
Dataset/Test\Autre82811-3-4-0.wav,6863,1827.1605534435996,3881.70215408237,-462.8144,119.24774,2.937912,-4.0542855,-8.88753,4.238929,1.9328245,-5.304322,-11.76156,-6.044731,-6.7803354,-4.2572904,-1.9849755,-3.18666,-4.5040755,2.1052873,1.183059,-1.2390988,1.0456386,1.1033976
Dataset/Test\Autre84359-2-0-0.wav,7316,1813.0571460360836,4012.830648256864,-275.57568,120.33099,-9.214238,35.672337,-7.3980846,20.516356,-4.6420856,16.304087,-2.689461,10.693374,-16.76436,6.3130717,-4.2642093,10.277152,-4.9249787,4.7525682,-3.398233,7.0547433,-4.701707,5.044571
Dataset/Test\Autre84359-2-0-1.wav,6650,1746.5585218972692,3941.011814712789,-278.7786,122.52951,-4.911353,34.4942,-6.451687,18.494894,-4.0352526,18.587767,-4.802355,8.4199295,-15.918409,5.531507,-3.7422862,8.991891,-6.788824,6.020556,-1.9731269,5.709257,-2.7973993,6.5987782
Dataset/Test\Autre84359-2-0-2.wav,7066,1780.9752111268556,3933.108008941474,-274.5129,121.04259,-9.830593,35.513916,-4.671369,19.664396,-3.846855,18.642836,-3.5732884,7.3624396,-16.141117,7.095762,-3.4700294,9.502729,-5.5743294,5.8381896,-3.40816,4.3494787,-3.8230236,7.9986186
Dataset/Test\Autre84359-2-0-5.wav,8119,1801.919469179317,3774.2850772218208,-267.63293,121.13803,-19.73697,37.357918,-0.9314847,20.061754,0.4211094,21.030115,-6.597639,2.0075443,-18.383816,10.144093,-2.2417843,6.569305,-2.8552449,4.450894,-6.6329947,5.4650493,-4.0452056,5.220385
Dataset/Test\Autre84359-2-0-6.wav,7903,1820.569497732307,3888.299031340318,-269.81747,120.41861,-16.730701,38.23825,-4.9666076,21.330463,1.3482202,18.253174,-5.018252,3.1155498,-19.957222,8.4971285,-2.5958264,8.615165,-2.4378133,4.682291,-4.9190516,5.2819443,-5.347863,4.415169
Dataset/Test\Autre84359-2-0-8.wav,8323,1843.367965823898,4044.1969325776736,-269.53967,118.788704,-14.587746,38.46161,-6.0282164,24.903309,0.08786857,12.554065,-3.37041,6.750212,-17.69605,8.038076,-2.8278735,11.91826,-4.4948716,2.932596,-2.941546,5.5573483,-3.225741,5.851753
Dataset/Test\Autre84359-2-0-9.wav,8187,1816.7991441255504,3968.8307216401736,-260.3993,119.47602,-20.933012,36.358612,-3.6262414,29.356953,0.30602354,11.154501,-2.5632322,8.117102,-18.598827,9.210912,-0.9734911,11.860616,-3.7860694,4.358191,0.19866405,5.286004,-5.2253194,5.85983
Dataset/Test\Autre85362-3-1-0.wav,6446,1325.515354089125,1984.2908914378613,-298.5747,145.53064,-44.464725,-53.752777,-37.381203,-23.476961,-20.662958,-9.500853,-20.522354,1.5520482,8.919169,9.620724,4.37008,12.279577,-0.17090902,-10.126726,-9.03149,-0.06888638,-8.87084,-4.117713
Dataset/Test\Autre85362-3-3-0.wav,6642,1413.7307463486425,2259.430460847182,-359.0049,136.04715,-42.418842,-43.7876,-25.186966,-23.655037,-22.607258,-5.2953663,-15.093293,0.6197549,7.7909703,11.838061,10.079879,9.209614,-7.9504967,-13.871799,-4.695014,-1.8275023,-5.0299835,-2.6957188
Dataset/Test\Autre86284-3-0-0.wav,4569,1421.8798941253142,2641.675933661488,-292.29657,144.29564,-19.018003,9.168121,-3.3805444,7.2405257,0.9903276,5.928142,1.6174111,15.176206,-5.4795527,4.548643,0.87994003,7.021995,-2.759239,8.642514,-6.9955707,3.629748,-12.226015,-1.9674807
Dataset/Test\Autre88569-2-0-14.wav,10516,2475.828872760599,5515.549499864524,-141.746,93.501915,-12.6248,13.657746,-2.0821874,8.902897,-0.19629577,9.390499,-3.6671686,13.224024,-5.874427,8.3543625,-6.7578626,10.346053,-4.666255,7.1580987,-4.7095256,9.809365,-2.5008018,8.388083
Dataset/Test\Autre88569-2-0-21.wav,8741,2204.0301813804267,4818.956602239884,-158.4542,106.36288,-11.420177,13.402372,-0.87481934,9.436974,-0.365709,10.15636,-4.0547247,10.027098,-7.0385885,7.489728,-6.680229,7.793805,-5.593741,7.7004943,-4.2375875,8.64804,-3.1222806,9.152459
Dataset/Test\Autre88569-2-0-36.wav,10463,2410.4798328383595,5300.466407378974,-154.10321,99.09356,-9.525126,14.719015,-0.21780753,6.769118,1.2402343,7.4436517,-1.9984366,11.075744,-9.172977,5.69642,-8.44463,7.8667502,-4.9689617,8.280543,-5.46536,7.8810906,-4.7147818,6.603953
Dataset/Test\Autre88569-2-0-54.wav,8743,2479.8983990741112,5679.6623803287575,-124.74925,87.163506,-10.366519,12.951265,0.6516089,9.51398,1.1645343,11.265166,-0.052323665,13.734241,-1.2093993,12.800855,-2.4268017,10.80097,-3.316323,10.699383,-2.2931402,8.72761,-3.055559,8.447175
Dataset/Test\Autre88569-2-0-67.wav,9122,2301.152540838749,5045.9887554190755,-147.69408,101.70859,-12.841003,16.184437,-4.5342493,7.8128233,-0.66747856,10.583384,-5.5828238,9.986986,-4.542998,10.440168,-5.4256506,7.6457977,-3.975385,10.547704,-2.510746,8.924777,-5.932882,8.297727
Dataset/Test\Autre88569-2-0-77.wav,10904,2282.3773730290445,4785.100930274566,-154.43948,105.5688,-21.87617,13.961691,-7.6109285,5.5482044,-3.5040393,12.008772,-5.0227084,10.844446,-7.676587,9.169606,-7.383463,7.4494514,-6.943677,9.330264,-4.962836,7.8224306,-6.0513105,6.255369
Dataset/Test\Autre88569-2-0-85.wav,9251,2206.391425706514,4808.376704750723,-194.47552,89.691345,-13.4551525,9.897847,-2.4011848,2.7391536,-0.41383407,9.628778,-0.4920701,10.193011,-3.0561981,9.456391,-3.4995096,6.97802,-2.085547,7.5193634,-1.9044223,6.8971033,-2.2919056,6.4251094
Dataset/Test\Autre90014-8-0-0.wav,7788,1338.3570575989877,2461.755441654624,-334.68176,149.39165,-28.518194,26.545692,-8.509628,16.14346,5.348265,10.900267,-11.549552,7.405094,-3.7569447,13.410715,-4.035074,5.3297696,-0.34384176,1.9679561,7.244804,9.670926,-6.599646,-7.794236
Dataset/Test\Autre90014-8-0-1.wav,8450,1367.5902902820526,2538.304111723266,-331.80673,149.18633,-30.27838,27.719046,-6.452773,16.020292,4.6943827,10.04111,-13.1665535,6.3640633,-4.906512,14.2292,-3.6098833,7.1994557,0.29289505,0.4636653,7.0930867,12.209729,-5.671072,-7.907394
Dataset/Test\Autre90014-8-0-2.wav,9639,1421.1441343997722,2532.951928287572,-325.11804,146.81293,-32.537376,25.48923,-3.0070431,17.692348,3.5372794,9.076296,-15.214573,7.225377,-6.2394223,16.34049,-1.0817312,8.66609,-2.2314076,-0.59238493,7.7454476,14.023305,-4.17333,-9.177719
Dataset/Test\Autre90014-8-0-3.wav,9460,1428.9960657721786,2432.8785449783236,-319.24023,144.24615,-32.351612,20.919247,-3.7470293,18.370241,3.2007241,9.388236,-14.3193865,7.8234096,-7.713379,14.725693,-2.4623744,9.661446,-2.1613305,2.4058516,9.236864,14.968736,-6.290444,-11.068866
Dataset/Test\Autre90014-8-0-4.wav,9389,1424.843478555023,2447.814870845376,-323.30573,144.24135,-30.712427,21.331354,-4.377687,19.544855,2.560268,9.408036,-12.120253,5.864717,-7.7462234,14.022969,-4.6407275,10.438757,-1.4915322,4.0507255,7.9254837,15.6592245,-5.745732,-11.071529
Dataset/Test\Autre90014-8-0-5.wav,10029,1452.6612946977275,2611.3054043984826,-329.56335,144.90683,-31.978762,28.727053,-4.309538,19.46257,2.055395,10.241616,-12.182037,4.977499,-6.1673903,16.576672,-6.852257,11.746325,-1.881683,1.5116934,5.465572,16.623709,-4.1926064,-11.525756
Dataset/Test\Autre90014-8-0-6.wav,10431,1514.335405718791,2684.3689317648123,-316.6299,138.23943,-32.075924,26.948112,-4.0925097,17.010853,1.9261168,9.557884,-11.028683,2.2929132,-5.16117,17.010845,-2.863913,8.530842,1.2026552,-1.4092826,4.7650247,15.905474,-2.8694663,-14.340447
Dataset/Test\Autre91396-8-0-0.wav,1342,451.26933029316757,875.2064611181358,-443.6413,147.69496,17.789228,3.5467167,29.517727,28.078762,18.191723,20.227373,17.25587,7.5270514,8.775091,14.445506,10.025216,2.1073217,1.3618381,6.357497,10.456714,6.854735,-3.6980033,-10.076221
Dataset/Test\Autre91396-8-0-1.wav,2977,647.8674548110158,1269.8366374638729,-446.3736,149.44052,3.1961472,-1.0072572,27.935337,24.625765,18.175936,20.291933,13.06831,4.9564223,9.214014,13.371702,8.460709,0.55777293,-0.11404242,8.253785,12.8534565,6.6690187,-4.5621696,-12.506183
Dataset/Test\Autre91396-8-0-2.wav,3555,687.5952637548056,1342.0288791546243,-458.99823,157.37425,-2.0127833,-5.6265483,28.919117,22.273369,17.133503,20.82333,10.978756,2.9758453,9.349812,13.9203005,9.332416,1.4775399,0.33395916,9.129728,14.252162,8.58497,-3.6115,-14.042384
Dataset/Test\Autre91396-8-0-3.wav,3304,687.7824955726924,1311.7205845827311,-462.74802,154.45406,0.27842903,-7.3514843,23.322067,21.881231,18.804337,18.787128,9.786618,3.0316317,9.2017145,16.043377,10.267743,2.8271382,3.4263027,9.629716,15.808834,12.571502,-1.2384757,-14.173614
Dataset/Test\Autre9223-2-0-10.wav,10676,2019.2264403213505,3871.7446035043354,-258.32758,115.40646,-50.842033,27.057278,-27.735947,3.4854362,-9.013489,1.6833636,-1.8317147,-6.062715,-4.077948,-0.08867544,-1.3985419,-0.18732943,-5.068782,-2.8419425,-10.632503,5.3010488,0.3820515,0.50325304
Dataset/Test\Autre9223-2-0-15.wav,11957,2046.5332008790026,3691.388468659682,-282.73416,113.57161,-43.167156,29.153393,1.6109401,10.513718,-8.48603,6.3736496,2.4207175,1.3466885,-7.316531,12.517401,-4.5297155,6.3596034,-0.73345953,3.2938268,-8.578818,-1.3351212,0.4095511,2.5725176
Dataset/Test\Autre9223-2-0-17.wav,11828,2062.9584966944963,3943.874610503974,-276.58453,113.32727,-31.994677,38.029995,-17.452238,9.5469,0.05112347,-2.4264185,-1.8400519,-1.9917084,2.8837397,10.981927,1.8643824,4.737661,-11.457407,0.20570332,-6.2075415,8.517183,-6.670153,-7.1716576
