Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Autre30206-7-0-25.wav,7247,2276.721120795116,5652.714759076951,-102.6779,102.58411,2.2527356,26.579672,6.008401,20.785103,-3.61937,12.106832,-15.821159,17.324715,-3.6234412,11.406626,-14.288684,7.0647984,-10.20561,10.927632,-4.854488,12.470791,-2.7776487,6.298272
Dataset_final/Dataset/Validation\Autre30206-7-0-26.wav,6074,2094.961623515721,5324.115590001807,-115.568665,106.99284,6.667226,25.183813,8.892083,21.390465,-4.5084615,14.601925,-11.623588,17.319149,-3.9269536,12.684847,-11.94986,7.461283,-9.20376,9.450222,-5.7456183,11.160936,-2.0173616,8.615702
Dataset_final/Dataset/Validation\Autre30206-7-0-27.wav,6331,2088.3896832137425,5537.953988665101,-129.3902,108.88298,11.860854,17.6963,12.729792,23.060005,-7.0516987,18.612188,-9.346793,18.718569,-5.5460496,10.232754,-9.508753,6.1091075,-7.9215307,9.762467,-6.3424106,9.198373,-4.136783,8.038404
Dataset_final/Dataset/Validation\Autre30206-7-0-28.wav,7040,2262.4942572130853,6225.834029533959,-151.02235,103.77303,13.329523,14.575792,15.333431,24.968863,-4.590452,20.25687,-10.53462,18.928885,-8.171752,9.322621,-9.318586,5.119514,-9.132605,11.130232,-4.5693107,7.909558,-6.9559855,4.7034354
Dataset_final/Dataset/Validation\Autre30206-7-0-29.wav,6424,2319.6638901143433,6254.773160901373,-150.95483,98.01861,8.677252,16.666357,15.205446,26.876953,-1.8767912,20.930565,-8.779129,21.040918,-6.374794,12.153864,-7.5216694,5.760545,-7.8206525,11.844138,-3.3297694,8.296078,-6.819202,4.9826097
Dataset_final/Dataset/Validation\Autre30206-7-0-3.wav,8844,2530.9984097868487,6194.156571757587,-120.094124,90.97293,6.450181,25.288269,4.87663,28.760523,-0.29683408,15.849836,-11.24661,17.968454,-4.49627,6.12127,-13.697066,2.9554138,-7.489815,9.500571,-5.033201,11.717953,-6.0128365,6.4135814
Dataset_final/Dataset/Validation\Autre30206-7-0-30.wav,8587,2584.422201725374,6337.234126625723,-110.940956,87.091866,-0.16347544,21.20195,14.939383,28.722914,-7.945674,21.706985,-6.694402,21.115513,-3.9622982,9.176195,-8.647911,6.367717,-7.837232,10.363564,-4.888236,10.061035,-6.076938,7.215757
Dataset_final/Dataset/Validation\Autre30206-7-0-31.wav,9612,2638.422018653471,6332.81546355672,-104.347466,84.817696,-2.3640978,25.831198,17.78427,25.752995,-7.8544035,21.294573,-8.267735,17.143244,-7.152152,4.0994596,-10.226643,6.680664,-8.620078,9.849151,-6.039727,12.7433605,-4.3888373,8.656456
Dataset_final/Dataset/Validation\Autre30206-7-0-32.wav,7666,2337.5299287380126,5679.351206873193,-123.64569,94.647385,1.7386365,30.149803,11.93962,24.297503,-2.9573414,17.259628,-10.79733,13.868394,-5.0463333,5.443659,-11.256037,7.4521794,-7.2490234,10.249226,-6.707782,13.390805,-5.732108,8.977611
Dataset_final/Dataset/Validation\Autre30206-7-0-33.wav,7216,2193.8455101790128,5293.433887283237,-122.2171,99.59111,2.6115472,32.950947,6.0166574,25.593903,-3.1201634,14.082467,-11.87112,13.166271,0.35977617,6.4800777,-12.76852,6.6648755,-9.420142,9.465651,-5.699319,10.450019,-6.5940275,7.361725
Dataset_final/Dataset/Validation\Autre30206-7-0-34.wav,8379,2380.8457590859985,5762.558988890896,-103.58504,93.76811,2.6326373,31.344608,8.863247,27.554886,-5.503255,14.901709,-12.894966,13.694367,-1.1672373,6.513192,-13.533318,5.722465,-10.965239,9.8288555,-3.7763503,8.333828,-3.5713649,4.8571815
Dataset_final/Dataset/Validation\Autre30206-7-0-35.wav,9402,2601.4125595590626,6284.085700415462,-89.725174,87.632324,4.222971,25.797485,11.17209,32.062004,-8.958972,16.12561,-12.102895,13.259595,-3.8442304,6.849996,-12.525396,5.105247,-8.71932,11.070104,-3.551143,8.315572,-1.7628037,4.7766743
Dataset_final/Dataset/Validation\Autre30206-7-0-36.wav,9953,2734.2445695854108,6504.520976336706,-85.83043,85.76401,4.7952805,20.644295,12.192001,32.54203,-12.930369,16.722078,-11.275793,14.901494,-3.0762022,5.712395,-12.018258,5.4433403,-5.594198,11.318142,-6.32094,9.365072,-1.7669622,5.60398
Dataset_final/Dataset/Validation\Autre30206-7-0-37.wav,9572,2777.3622312103626,6622.331246613078,-89.49875,84.61939,3.9353514,18.523403,13.649779,32.827923,-13.387721,16.84203,-9.569017,18.645527,-3.6163204,6.2172737,-12.018817,7.933459,-5.549753,8.960966,-6.447236,12.280508,-2.3856995,5.4512987
Dataset_final/Dataset/Validation\Autre30206-7-0-38.wav,9169,2703.300435214852,6529.60155685513,-88.76702,87.434204,1.6775335,17.475388,13.4779625,30.073326,-12.744803,16.029938,-7.83502,18.994999,-6.06972,7.102279,-10.726936,8.107474,-6.5164886,7.3319664,-5.399851,14.063368,-2.6638942,5.6938457
Dataset_final/Dataset/Validation\Autre30206-7-0-39.wav,9422,2702.1190451368257,6488.775599485188,-88.43793,88.84138,2.0933487,17.747845,12.090222,27.272066,-12.876282,17.712738,-8.117811,19.189877,-7.409125,6.4244475,-9.416314,6.6524687,-5.7657084,7.8848124,-6.3999686,12.891466,-3.3617818,6.5014477
Dataset_final/Dataset/Validation\Autre30206-7-0-4.wav,8484,2472.0279714410317,6146.484798365245,-119.794525,93.824295,8.780203,22.988686,2.6031218,30.171976,1.004368,15.897385,-11.962662,17.076166,-3.8035116,7.5358977,-12.5264845,2.9193687,-7.407494,10.235757,-2.969465,12.187821,-6.6929812,5.7369018
Dataset_final/Dataset/Validation\Autre30206-7-0-5.wav,8495,2410.203881896121,5906.383360052384,-122.857704,96.654625,5.2482743,24.598051,-0.27588964,27.831139,-0.9384852,15.148137,-12.316069,15.541875,-3.9327435,8.523604,-12.006762,4.2227077,-8.601519,11.467196,-2.318526,10.129751,-6.184739,3.690226
Dataset_final/Dataset/Validation\Autre30206-7-0-6.wav,7762,2317.703981191279,5550.400926887644,-134.75406,99.74494,2.1809967,27.890156,-1.3252285,24.018797,-3.2332675,14.312164,-9.745779,14.468024,-5.239403,8.494891,-13.4045315,6.264112,-5.429912,14.17689,-3.7096608,10.565627,-8.323057,2.312628
Dataset_final/Dataset/Validation\Autre30206-7-0-7.wav,6673,2168.7400944918054,5207.4877788565755,-149.52318,104.47153,1.5722944,28.49774,-0.28616276,21.447886,-3.073607,14.575101,-7.3916044,14.271982,-5.601904,8.27309,-13.103975,6.8831005,-2.112528,14.414254,-3.2896008,11.6831045,-10.84766,2.474078
Dataset_final/Dataset/Validation\Autre30206-7-0-8.wav,8491,2386.88806912373,5614.876066880419,-120.101494,96.432205,-0.37686855,28.813002,3.039541,22.415392,-4.228069,16.896168,-8.9983,13.788259,-5.1263924,6.010511,-11.25078,8.44294,-5.1268086,14.005577,-2.7886086,11.764719,-10.944901,3.1547427
Dataset_final/Dataset/Validation\Autre30206-7-0-9.wav,10061,2674.9625101239853,6290.122465453396,-82.469894,86.93667,-1.2686983,24.208555,7.7779703,24.868052,-6.857254,18.134838,-9.909045,15.1215105,-6.0066004,4.1871896,-9.177264,8.208441,-8.524911,12.045146,-2.7816436,13.336503,-10.348889,3.3777218
Dataset_final/Dataset/Validation\Autre31884-7-0-0.wav,11094,2943.474044525051,6779.4116069815755,-98.50184,73.69752,15.336243,16.773045,-0.25232735,39.797295,-1.0695735,25.911085,-3.5149882,17.65028,0.2934994,4.9220424,-1.7567877,6.5263667,-7.3246574,9.44743,-7.7500634,4.9039035,0.6284194,4.886984
Dataset_final/Dataset/Validation\Autre31884-7-0-1.wav,12032,3165.569423660709,7012.04488236091,-127.46087,66.4971,16.834007,15.715693,-2.427108,37.453133,1.4130892,26.479427,-3.9858503,16.974218,0.5852015,5.9346304,0.6615076,7.4597325,-7.3921475,9.995496,-7.830544,5.289511,3.256413,4.5980387
Dataset_final/Dataset/Validation\Autre31884-7-0-2.wav,11368,3093.0900380504486,6886.890918533237,-152.72029,67.69708,13.607646,20.126255,-0.724687,33.924427,-0.9107122,25.08751,-4.2960587,16.534176,1.2624197,6.5227246,0.37009984,6.310374,-5.850935,8.715515,-6.965785,3.9301403,3.0838397,4.5104976
Dataset_final/Dataset/Validation\Autre31884-7-0-3.wav,10565,2980.2953107160893,6662.721561145231,-157.52272,68.04967,3.1627638,22.214554,3.2423275,31.305803,-0.34005827,25.002195,-3.3999405,15.619197,1.5405313,6.460611,0.49885446,4.4616556,-5.563553,9.85135,-5.830464,3.479476,2.95583,6.6675467
Dataset_final/Dataset/Validation\Autre31973-9-0-43.wav,5472,1667.2474849763898,3321.6521687590316,-191.09099,129.10373,-22.847147,27.270971,14.866109,4.597859,12.343496,4.2131166,5.0793734,10.108728,-7.4249005,11.086145,-5.4522166,8.713665,-8.904502,5.337041,-7.6259117,3.6219392,-5.28072,7.7767553
Dataset_final/Dataset/Validation\Autre31973-9-0-51.wav,2101,1200.104845390653,2571.1017939396675,-231.50688,140.95883,-16.037046,34.11594,9.969901,15.406453,9.1657295,2.2088873,4.9664736,12.699204,-3.3877547,16.506779,0.44539523,3.908211,-4.780436,4.8837423,-2.2566793,2.980685,-2.1590307,7.194156
Dataset_final/Dataset/Validation\Autre31973-9-0-56.wav,2465,1260.473803243914,2768.8836422958816,-158.00832,138.5208,-16.749723,38.203705,9.874775,19.125029,10.2310705,6.909925,6.4879074,11.687701,-6.1744037,13.8529825,-5.997159,4.814566,-5.9312725,5.4767084,-1.3525486,4.702379,-1.4457375,7.638648
Dataset_final/Dataset/Validation\Autre37560-4-0-2.wav,33936,4632.310482503762,8216.597328847543,54.473976,-4.075721,-39.7781,-13.346067,-24.308666,-10.7766,-14.82333,3.4734528,-2.3158877,2.959197,-5.6354275,9.487823,-4.801143,0.1142762,-9.253588,9.63864,2.1835296,4.558227,-1.2495412,-2.161671
Dataset_final/Dataset/Validation\Autre37560-4-0-3.wav,33283,4581.648565092289,8151.375372561416,55.048088,-1.039468,-38.83834,-13.011498,-24.595533,-11.397577,-12.981927,4.109788,-3.9427948,6.030438,-6.846386,10.469423,-5.9745097,-0.34403595,-8.552817,10.0127125,1.8871601,3.399746,-2.2733147,-2.0901387
Dataset_final/Dataset/Validation\Autre37560-4-0-4.wav,33396,4579.206565488814,8151.126433796965,51.67811,-1.1621825,-38.705578,-12.981336,-26.433165,-12.062489,-12.063614,3.8065834,-4.58263,5.3881865,-7.9204383,10.147253,-6.8326874,-0.4565675,-8.322551,9.823519,1.3927592,3.266229,-2.7464304,-1.1222631
Dataset_final/Dataset/Validation\Autre37560-4-0-5.wav,32404,4518.5117228454055,8137.123628296604,-22.02183,7.7657313,-33.379642,-12.324358,-24.927458,-9.815427,-10.028343,3.414838,-4.8895936,5.860178,-11.251889,10.215532,-7.248665,-1.5043832,-8.634676,6.685082,-0.9706382,2.6232343,-3.604134,0.41103658
Dataset_final/Dataset/Validation\Autre39847-5-0-0.wav,9260,2448.2109124689373,5497.439204750723,54.634346,112.46687,-16.611124,44.194992,-31.854052,36.383446,-38.998486,9.176898,-23.357534,-4.711847,0.6182608,-5.631582,1.7586868,5.2560544,-6.056035,-2.2242086,-0.3185818,2.7291553,-4.1729083,-2.1247458
Dataset_final/Dataset/Validation\Autre39847-5-0-1.wav,9392,2485.5079800987733,5492.522664152818,57.53169,110.02299,-13.734199,45.44342,-32.566193,34.82927,-37.341465,8.254191,-22.690184,-5.9678926,-0.7269105,-6.1291604,2.587921,6.2164264,-5.767999,-2.4374928,-0.9742904,2.8938265,-1.71651,-1.6610626
Dataset_final/Dataset/Validation\Autre39847-5-0-10.wav,8660,2394.721751507624,5443.606196938223,54.25692,114.95166,-16.473076,44.175583,-31.492792,39.62468,-37.12165,5.5414476,-25.289564,-3.6536617,5.066373,-8.233817,-2.164966,5.313907,-4.970983,-0.68513787,-0.91582245,0.9416157,-3.818724,-0.8519396
Dataset_final/Dataset/Validation\Autre39847-5-0-11.wav,8139,2294.113097681372,5387.657209627891,51.381126,117.85253,-14.135398,44.964542,-30.41317,38.81675,-36.833225,4.5136967,-25.073587,-4.9283023,5.459858,-9.546027,-2.1644745,3.7922795,-4.824595,-1.0085481,-1.794859,-0.095060185,-3.4930918,-0.89612556
Dataset_final/Dataset/Validation\Autre39847-5-0-12.wav,8340,2295.806099623285,5363.38568009393,43.61357,119.205,-14.6359215,44.060707,-30.756155,37.746693,-38.134995,6.9882464,-25.942078,-5.629973,5.8968234,-9.357601,-1.7710065,2.63587,-6.782706,-2.4042237,-0.35427785,-0.55614513,-3.9275389,-1.6876104
Dataset_final/Dataset/Validation\Autre39847-5-0-2.wav,9245,2477.260134611786,5516.420785540101,55.158447,111.40543,-11.423573,46.646187,-34.266464,35.71849,-38.384705,8.36822,-22.958908,-7.1881633,-0.81474155,-6.056724,2.7413244,4.971163,-6.045669,-2.9312496,-1.4205104,2.8862376,-2.2347817,-1.7018499
Dataset_final/Dataset/Validation\Autre39847-5-0-3.wav,9084,2446.256690527083,5533.037448067196,55.577335,113.15126,-12.31153,47.94127,-34.83138,36.478153,-39.368885,9.147832,-23.568161,-6.849277,-0.9108458,-5.810681,2.4379265,4.873254,-6.0098343,-3.6864276,-1.2960122,2.7815506,-2.9085538,-1.3680842
Dataset_final/Dataset/Validation\Autre39847-5-0-4.wav,9110,2464.1569908119477,5552.205732929913,57.55718,112.01917,-12.91218,47.065826,-34.41085,36.126923,-39.4531,8.676949,-23.32094,-5.501627,-0.95421237,-5.5533786,3.359496,5.2794538,-6.667689,-3.6615784,-0.9824231,3.2016697,-2.28065,-1.2940997
Dataset_final/Dataset/Validation\Autre39847-5-0-5.wav,8976,2421.6079074564486,5492.33596007948,53.029263,114.96078,-13.174407,44.274494,-34.971,37.92446,-39.580135,7.9044437,-22.42427,-4.2694764,0.4989415,-5.758958,3.422369,3.0303748,-6.726121,-3.5158417,-0.6463386,2.1573079,-3.271575,-3.0446823
Dataset_final/Dataset/Validation\Autre39847-5-0-6.wav,8615,2323.7110018278945,5400.2286172326585,51.35605,120.18854,-16.615183,41.184864,-34.753933,40.686302,-39.053997,8.881616,-20.863176,-3.0600564,-0.024821596,-4.7827945,3.6197221,1.1092817,-7.6915226,-5.7653694,-0.6972188,2.4886456,-3.4603698,-4.7761903
Dataset_final/Dataset/Validation\Autre39847-5-0-7.wav,8218,2250.777232522592,5355.979751851517,51.95968,122.10077,-17.10618,42.231464,-33.545753,41.740314,-36.678616,8.796402,-24.60198,-4.308109,0.5165804,-5.253629,0.8915415,0.18619877,-6.946017,-4.2357235,0.034172762,2.0335486,-3.244837,-2.9694726
Dataset_final/Dataset/Validation\Autre39847-5-0-8.wav,8581,2308.471321160571,5336.749232297688,50.934395,119.29436,-16.250418,42.22588,-33.484207,39.805767,-35.0937,7.509533,-26.658691,-5.6479106,3.4981542,-8.111986,-2.3007598,2.9921708,-4.4847703,-0.09694109,0.7535573,-0.4945265,-3.8417375,-0.68468297
Dataset_final/Dataset/Validation\Autre39847-5-0-9.wav,9063,2425.3522980413914,5418.276677655347,52.242897,114.88907,-16.36167,41.80288,-32.82167,39.31518,-36.550667,6.9296536,-24.90584,-4.396827,4.9258924,-8.820751,-2.4037783,5.8820605,-4.710423,-0.06309827,-0.16022378,0.32201076,-3.726767,-0.45234582
Dataset_final/Dataset/Validation\Autre39852-5-0-0.wav,5656,1522.286190053605,3342.3763208995665,-8.044006,160.8864,-32.116055,41.380825,-44.76741,33.587112,-40.886833,0.081655554,-24.552944,0.9689749,-0.5131951,1.3785915,5.6236324,-2.3409724,2.5770793,-5.86842,5.848169,-4.8453307,-1.3286965,-0.970329
Dataset_final/Dataset/Validation\Autre39852-5-0-1.wav,5656,1555.0716356208752,3479.4793454208816,-1.4819372,158.25993,-31.413239,41.54525,-42.36336,33.518387,-42.29866,1.2176207,-22.454155,0.18041968,-1.9200262,0.8323899,5.527884,-0.7848305,0.6267038,-5.7614055,5.3152432,-4.7131214,-2.3585155,0.06945555
Dataset_final/Dataset/Validation\Autre39854-5-0-0.wav,7393,1683.966530603685,3568.848361858743,34.278343,152.36456,-43.9028,26.588366,-44.021317,41.032536,-27.421206,-3.2106678,-30.29758,-4.5933547,-0.202089,5.028522,-3.1413877,-1.58194,-1.8319978,-2.8573146,4.2978454,-2.9965553,0.20643881,-0.43675
Dataset_final/Dataset/Validation\Autre39854-5-1-0.wav,5884,1338.535864844703,2228.873227510838,2.0008245,174.54941,-38.086246,22.281708,-37.213562,37.732254,-33.2963,-2.8175175,-30.692884,0.41712943,3.2286208,-0.8777377,2.1357067,-5.5441628,1.5436257,-1.4251103,0.46687692,-6.5060787,-2.0167758,-5.471265
Dataset_final/Dataset/Validation\Autre39854-5-1-1.wav,5501,1277.1742464407894,2083.5552237626443,-5.4528666,176.89151,-35.73832,25.007494,-33.59129,37.07594,-32.93091,-4.8840027,-32.246544,0.83772475,3.2434223,0.005848383,2.1518207,-5.313684,1.9834933,-2.8850336,-0.21334684,-6.0555115,-1.1352726,-6.599618
Dataset_final/Dataset/Validation\Autre39854-5-1-2.wav,5377,1272.2305245873763,2092.890427429552,-3.156799,176.26656,-33.57808,26.870995,-35.65434,37.040066,-32.640095,-5.897752,-32.76168,0.8265995,3.3350604,0.4382516,1.0594574,-4.5472064,2.8774157,-1.7168983,-2.542998,-6.091993,-1.2593355,-6.859416
Dataset_final/Dataset/Validation\Autre39854-5-1-3.wav,5472,1296.6590543596906,2156.3075776734104,-0.3291434,174.67465,-34.185776,26.176292,-36.285553,36.589787,-33.339333,-5.7508187,-32.635235,0.8663545,3.6838033,-0.42924613,1.3468603,-3.3587568,3.4996352,-1.1440275,-2.9250975,-6.575754,-1.3500758,-5.9227123
Dataset_final/Dataset/Validation\Autre39854-5-1-4.wav,5414,1282.6290266045921,2103.7192636831646,1.1444852,176.60316,-36.005043,23.734528,-35.93833,31.73894,-35.756165,-3.3752794,-30.79211,3.7237282,3.5181024,-3.2869499,2.1034436,-2.7801557,4.3934946,-3.3438485,-3.3226368,-7.8729444,-1.7292715,-5.0272465
Dataset_final/Dataset/Validation\Autre39856-5-0-0.wav,9269,2311.3724814639213,5352.805782604769,44.511974,116.49261,-16.889936,55.155075,-33.769184,24.298716,-41.234833,10.555084,-29.964857,-5.837475,5.1778455,-9.18981,0.11939972,5.088221,-6.3959785,-5.360665,1.8584958,1.299208,-6.1213937,3.2846577
Dataset_final/Dataset/Validation\Autre39856-5-0-1.wav,8391,2188.9343748718643,5249.99407288656,40.7327,121.20511,-14.51543,54.12998,-33.65983,24.970715,-41.66324,10.110698,-31.295704,-6.184636,4.088111,-8.924766,0.13242397,4.120826,-6.815325,-4.629721,2.8509219,2.2433765,-6.3854065,3.0077126
Dataset_final/Dataset/Validation\Autre39856-5-0-10.wav,9963,2443.9671731215794,5424.500146766619,55.094112,109.95604,-21.875355,53.644894,-29.690687,25.365412,-44.376656,9.267126,-23.35188,-3.1146314,1.6443499,-9.289822,0.36322314,7.9328628,-4.8342953,-5.9920483,3.3912199,4.32015,-7.950284,2.1306767
Dataset_final/Dataset/Validation\Autre39856-5-0-11.wav,10075,2448.255373610207,5394.75196441474,54.627495,110.05751,-22.909477,54.04702,-30.159473,24.502651,-43.688057,9.615971,-25.130854,-2.7820609,2.6361833,-9.468842,0.7794462,8.131486,-5.946517,-5.135594,3.527671,5.005445,-8.830123,1.5638736
Dataset_final/Dataset/Validation\Autre39856-5-0-12.wav,10083,2447.6684206441655,5399.668505012644,55.553356,109.6233,-23.081835,54.124615,-30.106045,25.179546,-42.98931,8.930591,-25.954672,-2.5677316,1.8605766,-9.894464,0.6817436,7.781518,-6.0298486,-4.677517,3.7338507,4.213759,-8.847978,1.946088
Dataset_final/Dataset/Validation\Autre39856-5-0-13.wav,10005,2432.4756595727563,5394.1918521947255,55.70229,109.90303,-23.16637,54.170612,-30.378805,23.998358,-42.675335,9.468932,-25.983438,-1.8452506,2.1271448,-9.561706,0.7763915,8.126413,-5.402009,-5.7838507,3.3467157,3.5716228,-9.57929,2.5558734
Dataset_final/Dataset/Validation\Autre39856-5-0-14.wav,9742,2419.455165905121,5431.2214934067915,55.258293,110.854225,-21.508055,52.936653,-29.955217,23.406502,-43.389427,10.267986,-26.587303,-1.8273165,2.642061,-8.742273,2.2559214,7.319658,-4.925712,-5.751735,3.2072642,3.426272,-9.738124,2.4320207
Dataset_final/Dataset/Validation\Autre39856-5-0-15.wav,10114,2484.2228915222336,5530.299121658237,55.71848,109.45586,-21.907099,52.059685,-30.291676,25.52293,-44.449684,10.144399,-26.80504,-1.3412973,2.722595,-9.358776,2.6190958,7.2340446,-5.630108,-5.1649146,3.1865785,3.8200338,-8.117158,2.1304018
Dataset_final/Dataset/Validation\Autre39856-5-0-16.wav,10194,2486.4845799107215,5515.922908011199,54.508816,109.22202,-22.335619,52.78958,-29.965363,25.16264,-43.623302,10.389385,-27.09278,-1.7001656,3.2530942,-9.7448,1.818008,7.238301,-6.0618014,-5.166795,3.2998688,4.200643,-8.484678,2.3411844
Dataset_final/Dataset/Validation\Autre39856-5-0-17.wav,10184,2507.7663964055105,5549.778579976517,56.65326,108.297844,-20.366785,52.149963,-29.561913,24.856014,-43.05358,10.908251,-26.133158,-2.5732307,3.5297456,-10.0357065,0.9304709,6.2095165,-5.683555,-4.106269,2.3361819,4.0248165,-8.537988,3.323518
Dataset_final/Dataset/Validation\Autre39856-5-0-18.wav,10141,2510.615683861747,5550.027518740968,55.532818,108.31329,-19.138372,52.916523,-30.543573,24.805735,-42.75594,10.911276,-26.12351,-2.3291724,3.5940127,-11.244164,1.037279,6.7894645,-5.912395,-4.0000906,1.4240986,4.1069646,-8.27106,3.3226023
Dataset_final/Dataset/Validation\Autre39856-5-0-19.wav,10085,2504.5049912760724,5545.173212834176,51.07368,109.09126,-17.36298,54.294178,-32.175854,24.648928,-41.768593,11.0662155,-27.607038,-2.7837236,5.0620604,-10.991874,0.979339,6.8887353,-6.487218,-4.0964293,1.316834,5.146437,-8.649304,2.6257246
Dataset_final/Dataset/Validation\Autre39856-5-0-2.wav,8946,2278.7854218738066,5309.365968208092,44.63947,117.75631,-15.610377,53.099964,-33.19511,25.867876,-41.23679,9.957254,-29.288181,-5.135739,3.871958,-9.195493,0.3945293,5.6665363,-6.8792505,-4.673322,3.6619549,2.6431732,-6.617038,2.2744477
Dataset_final/Dataset/Validation\Autre39856-5-0-20.wav,9735,2448.62789035631,5434.582166726878,53.34599,110.579025,-18.485033,53.087845,-31.44832,24.834312,-42.40713,9.400409,-25.519773,-3.5004094,4.3253865,-9.945503,0.6730485,6.803729,-6.0557494,-5.0239077,0.9482203,5.2203984,-7.159974,1.8010395
Dataset_final/Dataset/Validation\Autre39856-5-0-21.wav,9755,2469.690646622347,5490.966796875,56.278576,109.28734,-18.087719,52.801144,-31.091255,25.172953,-44.042736,9.131281,-24.966503,-2.8613622,3.0884342,-9.884737,0.78151864,7.9869733,-5.463251,-5.103163,0.42425627,5.2310185,-6.850336,1.7034136
Dataset_final/Dataset/Validation\Autre39856-5-0-22.wav,10433,2590.9984722607915,5709.597266753974,53.86243,105.660385,-12.687109,53.0006,-32.96546,24.218079,-42.52896,10.937271,-26.957794,-2.8811226,5.3015037,-10.89081,1.3785055,6.197601,-5.532556,-3.9073296,0.41902307,4.35702,-8.105613,3.0282073
Dataset_final/Dataset/Validation\Autre39856-5-0-23.wav,10180,2540.8740549406434,5615.809587247109,48.34614,108.10723,-12.1006565,53.332584,-34.074364,23.764977,-41.22837,11.079123,-27.341707,-3.5236773,5.3697557,-10.820168,2.5191915,5.1923766,-5.8597593,-4.113126,2.1010633,3.2528126,-8.026685,2.9611478
Dataset_final/Dataset/Validation\Autre39856-5-0-24.wav,9821,2480.3672652304417,5507.8946328576585,48.720623,110.54769,-15.849094,54.01332,-33.98654,24.19747,-41.652,11.199244,-27.67763,-2.6488082,4.64897,-11.173372,2.4335446,6.6208925,-6.656275,-3.8750727,2.2701547,4.3161354,-7.941865,1.9181677
Dataset_final/Dataset/Validation\Autre39856-5-0-25.wav,9716,2475.952463874485,5530.921468569364,52.113728,109.76073,-16.02406,54.07663,-32.842278,23.162289,-40.80052,10.844089,-28.241697,-1.7824178,5.0076313,-11.780636,1.9058669,6.309425,-7.123469,-3.9154625,1.6442275,4.5372634,-8.72605,2.0520425
Dataset_final/Dataset/Validation\Autre39856-5-0-26.wav,9622,2429.8646415344797,5459.787216627529,45.161015,112.58693,-14.582597,55.423805,-34.01677,23.964634,-41.053513,10.210256,-28.273098,-2.6571417,5.8262863,-11.747263,2.748032,5.838208,-6.791839,-4.4623747,1.2702327,3.5904498,-8.084101,2.4665864
Dataset_final/Dataset/Validation\Autre39856-5-0-27.wav,9805,2441.649115910546,5468.313369309971,45.907158,111.98465,-13.955931,54.320866,-33.746468,24.183428,-40.593193,9.739839,-28.393095,-3.0132782,6.5855846,-11.360837,2.7422562,6.3252053,-7.2122836,-3.9529455,0.2327476,3.5084581,-8.449336,2.8700874
Dataset_final/Dataset/Validation\Autre39856-5-0-28.wav,9736,2423.6461031283825,5438.254013502529,49.254616,112.0249,-15.370031,54.076645,-32.79471,22.78847,-40.056595,10.569949,-28.807787,-2.4381075,5.7606792,-11.27903,2.815163,6.102711,-6.875585,-4.1450257,0.9749475,3.8244488,-8.523771,2.3686194
Dataset_final/Dataset/Validation\Autre39856-5-0-3.wav,9955,2441.4906869856222,5443.0460847182085,54.200382,110.504745,-17.990774,53.29058,-31.999435,24.162851,-39.912548,10.910153,-28.52241,-4.9259024,5.038065,-10.428975,0.43157288,7.067337,-6.450915,-4.277293,4.296437,2.9661984,-7.7561374,2.325351
Dataset_final/Dataset/Validation\Autre39856-5-0-4.wav,10305,2495.658266250085,5477.461868903541,54.160877,108.036446,-19.586514,53.046967,-31.044035,23.684471,-41.517548,9.882691,-28.201809,-3.9473493,4.9280334,-11.847821,0.9608395,6.8843584,-5.3370953,-3.258459,4.2926903,3.5346637,-8.594888,2.4582596
Dataset_final/Dataset/Validation\Autre39856-5-0-5.wav,9842,2410.223695147114,5348.200415462427,50.301525,112.041885,-22.51776,54.06434,-30.417326,23.88937,-43.128227,9.322418,-26.350399,-2.4575338,3.4317281,-12.3240185,1.5858756,7.530838,-4.7337008,-4.4141283,4.293075,3.9077008,-7.5665574,1.9503311
Dataset_final/Dataset/Validation\Autre39856-5-0-6.wav,9374,2345.2488120696075,5283.600806087427,50.352318,114.59251,-22.448902,55.358337,-31.147106,23.390703,-42.810863,9.647681,-26.781252,-2.7445335,2.9286273,-10.657494,1.4988422,7.2797174,-5.7383924,-4.9027596,4.1095767,3.763527,-7.6559534,1.6170304
Dataset_final/Dataset/Validation\Autre39856-5-0-7.wav,9837,2408.6497776145397,5376.268261154263,52.06485,111.82867,-21.801723,53.564137,-30.96688,24.482004,-42.70544,9.172942,-25.771547,-3.3903897,3.332626,-10.238808,2.1389277,7.1339316,-6.721885,-4.7164774,3.170911,3.7063425,-7.590545,1.3141692
Dataset_final/Dataset/Validation\Autre39856-5-0-8.wav,10218,2480.6989450970354,5470.367114116691,57.235054,108.55838,-22.86736,52.591858,-29.516636,24.807629,-42.967693,9.602313,-24.98013,-3.096996,2.1460752,-10.412645,1.8248211,7.336413,-6.9662805,-4.6640863,2.2269428,4.796893,-8.150544,2.1509876
